user_id,group,converted,revenue
8984,control,0,0.0
8985,control,0,0.0
8986,control,0,0.0
8987,control,0,0.0
8988,control,0,0.0
8989,treatment,0,0.0
8990,treatment,0,0.0
8991,treatment,0,0.0
8992,control,0,0.0
8993,control,0,0.0
8994,control,0,0.0
8995,control,0,0.0
8996,treatment,0,0.0
8997,control,0,0.0
8998,treatment,0,0.0
8999,control,0,0.0
9000,treatment,0,0.0
9001,control,0,0.0
9002,treatment,0,0.0
9003,control,0,0.0
9004,treatment,0,0.0
9005,control,0,0.0
9006,treatment,0,0.0
9007,treatment,0,0.0
9008,control,0,0.0
9009,treatment,1,45.05497054416648
9010,control,0,0.0
9011,control,0,0.0
9012,control,0,0.0
9013,treatment,0,0.0
9014,treatment,0,0.0
9015,control,0,0.0
9016,control,0,0.0
9017,treatment,0,0.0
9018,treatment,1,50.805641172884435
9019,treatment,0,0.0
9020,control,0,0.0
9021,control,0,0.0
9022,control,0,0.0
9023,control,0,0.0
9024,control,0,0.0
9025,treatment,0,0.0
9026,control,0,0.0
9027,treatment,0,0.0
9028,treatment,0,0.0
9029,control,0,0.0
9030,treatment,0,0.0
9031,control,0,0.0
9032,treatment,0,0.0
9033,control,0,0.0
9034,control,0,0.0
9035,treatment,0,0.0
9036,control,0,0.0
9037,treatment,0,0.0
9038,control,0,0.0
9039,control,0,0.0
9040,control,0,0.0
9041,treatment,0,0.0
9042,treatment,0,0.0
9043,control,0,0.0
9044,treatment,0,0.0
9045,control,0,0.0
9046,treatment,0,0.0
9047,treatment,0,0.0
9048,control,0,0.0
9049,control,0,0.0
9050,control,0,0.0
9051,control,0,0.0
9052,control,0,0.0
9053,treatment,0,0.0
9054,treatment,0,0.0
9055,control,0,0.0
9056,control,0,0.0
9057,control,0,0.0
9058,treatment,0,0.0
9059,control,0,0.0
9060,control,0,0.0
9061,treatment,0,0.0
9062,treatment,0,0.0
9063,treatment,0,0.0
9064,treatment,0,0.0
9065,control,0,0.0
9066,treatment,0,0.0
9067,treatment,0,0.0
9068,control,0,0.0
9069,control,0,0.0
9070,control,1,24.432019182465584
9071,treatment,0,0.0
9072,control,0,0.0
9073,treatment,0,0.0
9074,treatment,0,0.0
9075,treatment,0,0.0
9076,control,0,0.0
9077,treatment,0,0.0
9078,control,0,0.0
9079,control,0,0.0
9080,control,0,0.0
9081,treatment,1,41.04025650206334
9082,treatment,0,0.0
9083,treatment,0,0.0
9084,control,0,0.0
9085,treatment,0,0.0
9086,treatment,0,0.0
9087,treatment,0,0.0
9088,treatment,0,0.0
9089,treatment,0,0.0
9090,control,0,0.0
9091,control,0,0.0
9092,control,0,0.0
9093,control,0,0.0
9094,treatment,0,0.0
9095,control,0,0.0
9096,treatment,0,0.0
9097,control,0,0.0
9098,control,0,0.0
9099,control,0,0.0
9100,treatment,0,0.0
9101,treatment,0,0.0
9102,control,0,0.0
9103,treatment,0,0.0
9104,control,0,0.0
9105,control,0,0.0
9106,control,0,0.0
9107,treatment,0,0.0
9108,control,0,0.0
9109,control,0,0.0
9110,control,0,0.0
9111,treatment,1,67.89406611239158
9112,control,0,0.0
9113,treatment,1,31.224782510430362
9114,control,0,0.0
9115,treatment,1,128.9582756187985
9116,control,0,0.0
9117,control,0,0.0
9118,treatment,1,80.04898018679066
9119,treatment,0,0.0
9120,control,0,0.0
9121,treatment,0,0.0
9122,control,0,0.0
9123,control,0,0.0
9124,control,0,0.0
9125,treatment,0,0.0
9126,control,0,0.0
9127,treatment,0,0.0
9128,control,0,0.0
9129,treatment,1,66.74154822084515
9130,treatment,0,0.0
9131,control,0,0.0
9132,treatment,0,0.0
9133,control,0,0.0
9134,control,0,0.0
9135,control,0,0.0
9136,control,0,0.0
9137,control,0,0.0
9138,treatment,0,0.0
9139,control,0,0.0
9140,treatment,0,0.0
9141,treatment,0,0.0
9142,control,1,265.8266645077431
9143,treatment,0,0.0
9144,control,0,0.0
9145,treatment,0,0.0
9146,treatment,0,0.0
9147,treatment,1,77.00445748764272
9148,control,0,0.0
9149,treatment,0,0.0
9150,control,0,0.0
9151,treatment,0,0.0
9152,treatment,0,0.0
9153,treatment,0,0.0
9154,treatment,0,0.0
9155,control,0,0.0
9156,control,0,0.0
9157,treatment,0,0.0
9158,treatment,0,0.0
9159,control,0,0.0
9160,control,0,0.0
9161,control,0,0.0
9162,control,0,0.0
9163,treatment,0,0.0
9164,treatment,0,0.0
9165,control,0,0.0
9166,control,0,0.0
9167,control,0,0.0
9168,control,0,0.0
9169,control,0,0.0
9170,control,0,0.0
9171,treatment,0,0.0
9172,treatment,0,0.0
9173,treatment,0,0.0
9174,control,0,0.0
9175,control,1,88.42209446448457
9176,control,0,0.0
9177,treatment,1,115.76760636226712
9178,control,0,0.0
9179,control,0,0.0
9180,treatment,0,0.0
9181,control,0,0.0
9182,treatment,0,0.0
9183,treatment,0,0.0
9184,control,0,0.0
9185,treatment,0,0.0
9186,control,0,0.0
9187,treatment,0,0.0
9188,control,0,0.0
9189,treatment,0,0.0
9190,control,0,0.0
9191,treatment,0,0.0
9192,treatment,0,0.0
9193,treatment,1,47.93779604456091
9194,control,0,0.0
9195,control,0,0.0
9196,treatment,0,0.0
9197,control,0,0.0
9198,treatment,0,0.0
9199,control,0,0.0
9200,treatment,0,0.0
9201,control,0,0.0
9202,treatment,0,0.0
9203,treatment,0,0.0
9204,treatment,0,0.0
9205,treatment,0,0.0
9206,control,0,0.0
9207,treatment,1,34.02003827526946
9208,control,0,0.0
9209,control,0,0.0
9210,treatment,0,0.0
9211,control,0,0.0
9212,control,0,0.0
9213,control,0,0.0
9214,treatment,0,0.0
9215,control,0,0.0
9216,control,0,0.0
9217,treatment,0,0.0
9218,treatment,0,0.0
9219,control,0,0.0
9220,treatment,1,180.77953048275234
9221,control,0,0.0
9222,control,1,146.77002952737917
9223,control,1,30.79468021394654
9224,treatment,0,0.0
9225,control,0,0.0
9226,treatment,0,0.0
9227,treatment,0,0.0
9228,control,0,0.0
9229,treatment,0,0.0
9230,treatment,1,93.66149737192167
9231,treatment,0,0.0
9232,treatment,0,0.0
9233,treatment,0,0.0
9234,control,0,0.0
9235,treatment,0,0.0
9236,control,0,0.0
9237,control,0,0.0
9238,control,0,0.0
9239,control,0,0.0
9240,control,0,0.0
9241,control,1,123.59027848201565
9242,treatment,0,0.0
9243,treatment,0,0.0
9244,treatment,1,52.905477107462886
9245,control,0,0.0
9246,treatment,0,0.0
9247,treatment,1,203.73951693090677
9248,treatment,0,0.0
9249,control,0,0.0
9250,treatment,0,0.0
9251,control,0,0.0
9252,treatment,0,0.0
9253,control,0,0.0
9254,control,0,0.0
9255,control,0,0.0
9256,treatment,1,65.80093039191422
9257,treatment,0,0.0
9258,control,0,0.0
9259,treatment,0,0.0
9260,control,0,0.0
9261,control,0,0.0
9262,treatment,0,0.0
9263,treatment,0,0.0
9264,treatment,0,0.0
9265,control,0,0.0
9266,control,0,0.0
9267,treatment,0,0.0
9268,control,0,0.0
9269,treatment,0,0.0
9270,control,0,0.0
9271,treatment,0,0.0
9272,treatment,0,0.0
9273,control,0,0.0
9274,treatment,0,0.0
9275,treatment,0,0.0
9276,control,0,0.0
9277,treatment,0,0.0
9278,control,0,0.0
9279,treatment,1,63.307558190930166
9280,control,1,55.57869593111228
9281,treatment,0,0.0
9282,treatment,0,0.0
9283,treatment,0,0.0
9284,treatment,0,0.0
9285,control,0,0.0
9286,control,0,0.0
9287,control,0,0.0
9288,control,0,0.0
9289,control,0,0.0
9290,control,1,94.01170934589805
9291,control,0,0.0
9292,treatment,0,0.0
9293,treatment,1,141.86363229221857
9294,treatment,0,0.0
9295,treatment,0,0.0
9296,control,0,0.0
9297,control,0,0.0
9298,control,0,0.0
9299,treatment,0,0.0
9300,control,0,0.0
9301,treatment,0,0.0
9302,control,0,0.0
9303,control,0,0.0
9304,control,0,0.0
9305,control,0,0.0
9306,treatment,1,69.87006094333525
9307,treatment,0,0.0
9308,control,1,29.002558852137554
9309,treatment,0,0.0
9310,control,0,0.0
9311,control,1,71.87763386337907
9312,control,0,0.0
9313,control,0,0.0
9314,treatment,0,0.0
9315,control,0,0.0
9316,control,0,0.0
9317,treatment,1,25.512347090061844
9318,control,0,0.0
9319,treatment,0,0.0
9320,control,0,0.0
9321,control,0,0.0
9322,control,0,0.0
9323,control,0,0.0
9324,control,0,0.0
9325,control,0,0.0
9326,treatment,0,0.0
9327,control,0,0.0
9328,treatment,0,0.0
9329,treatment,0,0.0
9330,control,0,0.0
9331,treatment,0,0.0
9332,control,1,14.391693856956682
9333,treatment,1,124.72320769692202
9334,control,0,0.0
9335,treatment,0,0.0
9336,treatment,0,0.0
9337,control,0,0.0
9338,treatment,0,0.0
9339,control,0,0.0
9340,control,0,0.0
9341,control,0,0.0
9342,control,0,0.0
9343,control,0,0.0
9344,treatment,1,114.90800608125484
9345,treatment,0,0.0
9346,treatment,0,0.0
9347,control,0,0.0
9348,treatment,0,0.0
9349,treatment,0,0.0
9350,treatment,0,0.0
9351,treatment,0,0.0
9352,treatment,0,0.0
9353,control,0,0.0
9354,control,0,0.0
9355,treatment,0,0.0
9356,control,0,0.0
9357,control,0,0.0
9358,treatment,0,0.0
9359,treatment,0,0.0
9360,control,0,0.0
9361,treatment,0,0.0
9362,control,0,0.0
9363,control,0,0.0
9364,treatment,0,0.0
9365,control,0,0.0
9366,control,0,0.0
9367,control,0,0.0
9368,treatment,1,111.2765936053234
9369,treatment,0,0.0
9370,treatment,0,0.0
9371,treatment,0,0.0
9372,control,0,0.0
9373,treatment,0,0.0
9374,treatment,0,0.0
9375,treatment,0,0.0
9376,treatment,0,0.0
9377,control,0,0.0
9378,control,0,0.0
9379,control,0,0.0
9380,treatment,0,0.0
9381,treatment,0,0.0
9382,control,0,0.0
9383,treatment,0,0.0
9384,treatment,0,0.0
9385,control,1,178.81518391502323
9386,control,0,0.0
9387,treatment,0,0.0
9388,treatment,0,0.0
9389,treatment,0,0.0
9390,control,0,0.0
9391,control,0,0.0
9392,control,0,0.0
9393,control,0,0.0
9394,treatment,1,83.8194753958571
9395,control,0,0.0
9396,control,0,0.0
9397,treatment,0,0.0
9398,treatment,1,86.29887458949143
9399,treatment,0,0.0
9400,control,0,0.0
9401,treatment,1,307.4110365778825
9402,treatment,0,0.0
9403,control,0,0.0
9404,control,0,0.0
9405,treatment,0,0.0
9406,control,0,0.0
9407,treatment,0,0.0
9408,treatment,0,0.0
9409,control,0,0.0
9410,treatment,0,0.0
9411,control,0,0.0
9412,control,0,0.0
9413,control,0,0.0
9414,treatment,0,0.0
9415,control,0,0.0
9416,control,0,0.0
9417,treatment,0,0.0
9418,treatment,0,0.0
9419,treatment,0,0.0
9420,treatment,1,74.47516179978567
9421,control,0,0.0
9422,control,0,0.0
9423,control,0,0.0
9424,treatment,0,0.0
9425,treatment,0,0.0
9426,control,0,0.0
9427,treatment,0,0.0
9428,treatment,0,0.0
9429,control,0,0.0
9430,control,0,0.0
9431,treatment,0,0.0
9432,treatment,0,0.0
9433,treatment,0,0.0
9434,control,0,0.0
9435,control,0,0.0
9436,control,0,0.0
9437,control,0,0.0
9438,control,0,0.0
9439,treatment,0,0.0
9440,treatment,0,0.0
9441,treatment,0,0.0
9442,control,0,0.0
9443,control,0,0.0
9444,control,0,0.0
9445,treatment,0,0.0
9446,control,0,0.0
9447,control,0,0.0
9448,treatment,0,0.0
9449,control,0,0.0
9450,treatment,0,0.0
9451,control,0,0.0
9452,control,0,0.0
9453,treatment,0,0.0
9454,treatment,0,0.0
9455,treatment,0,0.0
9456,treatment,0,0.0
9457,treatment,0,0.0
9458,treatment,0,0.0
9459,control,0,0.0
9460,control,0,0.0
9461,treatment,0,0.0
9462,control,0,0.0
9463,treatment,0,0.0
9464,control,0,0.0
9465,treatment,0,0.0
9466,control,0,0.0
9467,control,0,0.0
9468,control,0,0.0
9469,control,0,0.0
9470,control,0,0.0
9471,treatment,0,0.0
9472,treatment,1,119.63436111921133
9473,treatment,0,0.0
9474,control,0,0.0
9475,treatment,0,0.0
9476,control,0,0.0
9477,control,0,0.0
9478,control,0,0.0
9479,treatment,0,0.0
9480,control,0,0.0
9481,treatment,0,0.0
9482,treatment,0,0.0
9483,control,0,0.0
9484,control,0,0.0
9485,treatment,0,0.0
9486,treatment,0,0.0
9487,treatment,0,0.0
9488,treatment,0,0.0
9489,treatment,0,0.0
9490,treatment,0,0.0
9491,control,0,0.0
9492,treatment,0,0.0
9493,treatment,0,0.0
9494,treatment,0,0.0
9495,treatment,0,0.0
9496,control,0,0.0
9497,control,0,0.0
9498,treatment,0,0.0
9499,treatment,1,35.84037682507409
9500,treatment,1,83.65785559239741
9501,control,1,149.10519466971036
9502,control,0,0.0
9503,control,0,0.0
9504,control,1,60.14959445066523
9505,control,0,0.0
9506,control,0,0.0
9507,treatment,0,0.0
9508,control,0,0.0
9509,control,0,0.0
9510,treatment,0,0.0
9511,control,0,0.0
9512,treatment,0,0.0
9513,control,0,0.0
9514,treatment,1,103.2218281485718
9515,treatment,0,0.0
9516,treatment,0,0.0
9517,treatment,0,0.0
9518,treatment,0,0.0
9519,control,0,0.0
9520,control,0,0.0
9521,treatment,0,0.0
9522,treatment,0,0.0
9523,treatment,0,0.0
9524,control,0,0.0
9525,treatment,0,0.0
9526,treatment,1,297.0711566174548
9527,treatment,0,0.0
9528,treatment,0,0.0
9529,control,0,0.0
9530,treatment,0,0.0
9531,treatment,0,0.0
9532,control,0,0.0
9533,treatment,1,118.94119655136973
9534,treatment,0,0.0
9535,control,0,0.0
9536,control,0,0.0
9537,control,0,0.0
9538,treatment,0,0.0
9539,treatment,0,0.0
9540,control,0,0.0
9541,control,0,0.0
9542,control,0,0.0
9543,treatment,0,0.0
9544,treatment,0,0.0
9545,control,0,0.0
9546,treatment,0,0.0
9547,control,0,0.0
9548,treatment,0,0.0
9549,treatment,0,0.0
9550,treatment,0,0.0
9551,treatment,0,0.0
9552,control,0,0.0
9553,treatment,0,0.0
9554,treatment,0,0.0
9555,control,0,0.0
9556,treatment,0,0.0
9557,control,0,0.0
9558,control,0,0.0
9559,treatment,0,0.0
9560,treatment,0,0.0
9561,control,0,0.0
9562,control,0,0.0
9563,control,0,0.0
9564,treatment,0,0.0
9565,control,0,0.0
9566,control,0,0.0
9567,control,0,0.0
9568,treatment,0,0.0
9569,control,0,0.0
9570,treatment,0,0.0
9571,treatment,0,0.0
9572,control,0,0.0
9573,treatment,0,0.0
9574,control,0,0.0
9575,treatment,0,0.0
9576,treatment,0,0.0
9577,control,0,0.0
9578,control,0,0.0
9579,control,0,0.0
9580,treatment,0,0.0
9581,treatment,0,0.0
9582,control,0,0.0
9583,control,0,0.0
9584,treatment,1,33.31244850989109
9585,treatment,0,0.0
9586,treatment,0,0.0
9587,control,0,0.0
9588,treatment,0,0.0
9589,control,0,0.0
9590,treatment,0,0.0
9591,treatment,1,50.042539854050254
9592,control,0,0.0
9593,control,0,0.0
9594,control,0,0.0
9595,treatment,0,0.0
9596,treatment,0,0.0
9597,treatment,0,0.0
9598,control,0,0.0
9599,treatment,1,89.98459152507746
9600,control,0,0.0
9601,control,0,0.0
9602,control,1,88.96515778408451
9603,treatment,0,0.0
9604,treatment,0,0.0
9605,control,0,0.0
9606,treatment,0,0.0
9607,control,0,0.0
9608,control,0,0.0
9609,treatment,0,0.0
9610,control,0,0.0
9611,control,0,0.0
9612,treatment,0,0.0
9613,control,0,0.0
9614,control,0,0.0
9615,control,0,0.0
9616,control,0,0.0
9617,control,0,0.0
9618,control,0,0.0
9619,control,1,163.91033018855336
9620,treatment,0,0.0
9621,treatment,0,0.0
9622,control,0,0.0
9623,control,0,0.0
9624,treatment,0,0.0
9625,treatment,0,0.0
9626,treatment,0,0.0
9627,treatment,0,0.0
9628,treatment,0,0.0
9629,control,0,0.0
9630,treatment,0,0.0
9631,treatment,0,0.0
9632,treatment,0,0.0
9633,control,1,56.983269551060346
9634,control,0,0.0
9635,control,0,0.0
9636,control,0,0.0
9637,control,0,0.0
9638,control,0,0.0
9639,treatment,0,0.0
9640,control,0,0.0
9641,control,0,0.0
9642,treatment,0,0.0
9643,control,0,0.0
9644,treatment,0,0.0
9645,treatment,0,0.0
9646,control,1,168.38128901734825
9647,treatment,0,0.0
9648,treatment,0,0.0
9649,treatment,0,0.0
9650,treatment,0,0.0
9651,control,0,0.0
9652,treatment,0,0.0
9653,control,0,0.0
9654,treatment,0,0.0
9655,treatment,0,0.0
9656,treatment,0,0.0
9657,control,0,0.0
9658,control,1,284.593428002052
9659,control,0,0.0
9660,treatment,0,0.0
9661,treatment,0,0.0
9662,treatment,0,0.0
9663,treatment,0,0.0
9664,control,0,0.0
9665,treatment,0,0.0
9666,control,0,0.0
9667,treatment,0,0.0
9668,control,0,0.0
9669,control,0,0.0
9670,treatment,0,0.0
9671,treatment,0,0.0
9672,control,0,0.0
9673,treatment,0,0.0
9674,treatment,0,0.0
9675,control,0,0.0
9676,control,0,0.0
9677,control,0,0.0
9678,control,0,0.0
9679,treatment,0,0.0
9680,control,0,0.0
9681,control,0,0.0
9682,control,0,0.0
9683,treatment,0,0.0
9684,control,0,0.0
9685,treatment,0,0.0
9686,control,0,0.0
9687,control,1,60.186654441844425
9688,treatment,0,0.0
9689,control,0,0.0
9690,control,0,0.0
9691,treatment,0,0.0
9692,control,0,0.0
9693,control,0,0.0
9694,control,0,0.0
9695,control,0,0.0
9696,treatment,0,0.0
9697,control,0,0.0
9698,treatment,0,0.0
9699,control,0,0.0
9700,treatment,0,0.0
9701,control,0,0.0
9702,treatment,1,163.7632454089739
9703,control,0,0.0
9704,treatment,0,0.0
9705,treatment,0,0.0
9706,control,0,0.0
9707,treatment,0,0.0
9708,control,0,0.0
9709,control,0,0.0
9710,control,0,0.0
9711,control,0,0.0
9712,control,1,161.0598237437259
9713,treatment,0,0.0
9714,control,0,0.0
9715,control,0,0.0
9716,control,0,0.0
9717,control,0,0.0
9718,control,0,0.0
9719,control,0,0.0
9720,treatment,0,0.0
9721,treatment,0,0.0
9722,control,0,0.0
9723,treatment,0,0.0
9724,control,0,0.0
9725,control,0,0.0
9726,control,0,0.0
9727,control,0,0.0
9728,control,0,0.0
9729,treatment,0,0.0
9730,treatment,0,0.0
9731,treatment,0,0.0
9732,treatment,0,0.0
9733,control,0,0.0
9734,treatment,0,0.0
9735,control,0,0.0
9736,treatment,0,0.0
9737,treatment,0,0.0
9738,treatment,0,0.0
9739,treatment,0,0.0
9740,control,0,0.0
9741,treatment,1,96.60204102042107
9742,treatment,0,0.0
9743,control,0,0.0
9744,control,0,0.0
9745,treatment,0,0.0
9746,control,0,0.0
9747,control,0,0.0
9748,control,0,0.0
9749,treatment,0,0.0
9750,control,0,0.0
9751,treatment,0,0.0
9752,treatment,0,0.0
9753,treatment,0,0.0
9754,treatment,1,76.78500979914355
9755,control,0,0.0
9756,treatment,0,0.0
9757,control,0,0.0
9758,treatment,0,0.0
9759,control,0,0.0
9760,treatment,0,0.0
9761,control,0,0.0
9762,treatment,0,0.0
9763,treatment,0,0.0
9764,control,0,0.0
9765,treatment,0,0.0
9766,treatment,0,0.0
9767,treatment,0,0.0
9768,control,0,0.0
9769,treatment,0,0.0
9770,treatment,0,0.0
9771,control,0,0.0
9772,control,0,0.0
9773,control,0,0.0
9774,control,0,0.0
9775,control,1,77.05009896169989
9776,treatment,0,0.0
9777,treatment,0,0.0
9778,treatment,0,0.0
9779,control,0,0.0
9780,treatment,0,0.0
9781,control,0,0.0
9782,control,0,0.0
9783,treatment,0,0.0
9784,control,0,0.0
9785,control,0,0.0
9786,treatment,0,0.0
9787,control,0,0.0
9788,control,0,0.0
9789,treatment,0,0.0
9790,control,1,97.7894090305169
9791,control,0,0.0
9792,treatment,0,0.0
9793,treatment,0,0.0
9794,treatment,0,0.0
9795,treatment,0,0.0
9796,control,0,0.0
9797,control,0,0.0
9798,treatment,0,0.0
9799,control,0,0.0
9800,control,0,0.0
9801,treatment,0,0.0
9802,treatment,0,0.0
9803,control,0,0.0
9804,treatment,0,0.0
9805,treatment,0,0.0
9806,treatment,0,0.0
9807,control,0,0.0
9808,treatment,0,0.0
9809,control,0,0.0
9810,control,0,0.0
9811,control,0,0.0
9812,treatment,0,0.0
9813,treatment,0,0.0
9814,treatment,0,0.0
9815,treatment,0,0.0
9816,treatment,0,0.0
9817,control,0,0.0
9818,control,1,24.942910581146474
9819,control,0,0.0
9820,treatment,0,0.0
9821,control,0,0.0
9822,control,0,0.0
9823,treatment,0,0.0
9824,treatment,0,0.0
9825,control,0,0.0
9826,control,0,0.0
9827,treatment,0,0.0
9828,treatment,0,0.0
9829,treatment,0,0.0
9830,treatment,0,0.0
9831,control,0,0.0
9832,control,0,0.0
9833,treatment,0,0.0
9834,control,0,0.0
9835,control,0,0.0
9836,treatment,0,0.0
9837,control,0,0.0
9838,control,0,0.0
9839,control,1,130.09059484538992
9840,treatment,0,0.0
9841,treatment,0,0.0
9842,control,1,88.84629152511948
9843,treatment,0,0.0
9844,treatment,0,0.0
9845,treatment,0,0.0
9846,control,0,0.0
9847,control,0,0.0
9848,treatment,0,0.0
9849,control,0,0.0
9850,control,0,0.0
9851,control,0,0.0
9852,control,0,0.0
9853,control,0,0.0
9854,treatment,0,0.0
9855,control,0,0.0
9856,control,0,0.0
9857,control,0,0.0
9858,treatment,0,0.0
9859,treatment,0,0.0
9860,treatment,0,0.0
9861,control,0,0.0
9862,treatment,0,0.0
9863,treatment,0,0.0
9864,treatment,0,0.0
9865,treatment,0,0.0
9866,control,0,0.0
9867,treatment,0,0.0
9868,treatment,0,0.0
9869,control,0,0.0
9870,control,0,0.0
9871,treatment,0,0.0
9872,control,0,0.0
9873,treatment,0,0.0
9874,control,0,0.0
9875,control,0,0.0
9876,treatment,0,0.0
9877,control,0,0.0
9878,treatment,0,0.0
9879,control,0,0.0
9880,treatment,0,0.0
9881,control,0,0.0
9882,control,0,0.0
9883,control,0,0.0
9884,control,0,0.0
9885,control,0,0.0
9886,treatment,0,0.0
9887,control,0,0.0
9888,treatment,0,0.0
9889,treatment,0,0.0
9890,treatment,0,0.0
9891,control,0,0.0
9892,treatment,0,0.0
9893,control,0,0.0
9894,treatment,0,0.0
9895,treatment,0,0.0
9896,treatment,0,0.0
9897,treatment,0,0.0
9898,treatment,0,0.0
9899,control,0,0.0
9900,treatment,0,0.0
9901,treatment,0,0.0
9902,control,0,0.0
9903,control,0,0.0
9904,control,0,0.0
9905,treatment,0,0.0
9906,treatment,0,0.0
9907,treatment,0,0.0
9908,treatment,0,0.0
9909,treatment,0,0.0
9910,treatment,1,112.27362632303807
9911,control,1,104.43684047520776
9912,control,0,0.0
9913,treatment,0,0.0
9914,treatment,0,0.0
9915,treatment,0,0.0
9916,treatment,0,0.0
9917,treatment,0,0.0
9918,control,0,0.0
9919,control,0,0.0
9920,treatment,0,0.0
9921,control,0,0.0
9922,treatment,0,0.0
9923,treatment,0,0.0
9924,treatment,0,0.0
9925,control,0,0.0
9926,control,0,0.0
9927,treatment,0,0.0
9928,control,0,0.0
9929,control,0,0.0
9930,treatment,0,0.0
9931,control,0,0.0
9932,control,0,0.0
9933,treatment,0,0.0
9934,treatment,0,0.0
9935,control,0,0.0
9936,treatment,0,0.0
9937,control,0,0.0
9938,treatment,0,0.0
9939,treatment,0,0.0
9940,treatment,0,0.0
9941,treatment,0,0.0
9942,control,0,0.0
9943,treatment,0,0.0
9944,treatment,0,0.0
9945,treatment,0,0.0
9946,control,0,0.0
9947,control,0,0.0
9948,treatment,0,0.0
9949,treatment,0,0.0
9950,treatment,0,0.0
9951,treatment,0,0.0
9952,treatment,0,0.0
9953,treatment,0,0.0
9954,control,0,0.0
9955,treatment,0,0.0
9956,treatment,0,0.0
9957,treatment,0,0.0
9958,treatment,0,0.0
9959,treatment,0,0.0
9960,treatment,0,0.0
9961,control,0,0.0
9962,control,0,0.0
9963,control,0,0.0
9964,control,0,0.0
9965,control,0,0.0
9966,control,0,0.0
9967,treatment,0,0.0
9968,treatment,0,0.0
9969,treatment,0,0.0
9970,treatment,1,89.97583998245254
9971,treatment,0,0.0
9972,treatment,0,0.0
9973,control,1,77.79535582070207
9974,treatment,1,29.509003117692558
9975,control,0,0.0
9976,control,0,0.0
9977,treatment,1,228.69279777739635
9978,treatment,0,0.0
9979,treatment,0,0.0
9980,treatment,1,80.198670279549
9981,treatment,0,0.0
9982,treatment,0,0.0
9983,treatment,0,0.0
9984,control,0,0.0
9985,treatment,0,0.0
9986,treatment,0,0.0
9987,control,1,42.86254954300716
9988,treatment,0,0.0
9989,treatment,0,0.0
9990,control,0,0.0
9991,treatment,0,0.0
9992,treatment,0,0.0
9993,treatment,0,0.0
9994,treatment,0,0.0
9995,treatment,0,0.0
9996,treatment,0,0.0
9997,control,0,0.0
9998,treatment,0,0.0
9999,treatment,0,0.0
10000,control,0,0.0
10001,control,0,0.0
10002,treatment,0,0.0
10003,control,0,0.0
10004,treatment,0,0.0
10005,treatment,0,0.0
10006,control,0,0.0
10007,treatment,0,0.0
10008,treatment,1,104.40049166395595
10009,control,0,0.0
10010,control,0,0.0
10011,control,0,0.0
10012,control,0,0.0
10013,treatment,0,0.0
10014,control,1,122.59856195232972
10015,control,0,0.0
10016,control,0,0.0
10017,control,1,352.70489229210426
10018,control,0,0.0
10019,treatment,1,16.37521054936624
10020,control,1,88.48011231754988
10021,treatment,0,0.0
10022,control,0,0.0
10023,control,0,0.0
10024,control,0,0.0
10025,control,0,0.0
10026,control,0,0.0
10027,control,0,0.0
10028,control,0,0.0
10029,control,0,0.0
10030,treatment,1,85.03520661559534
10031,control,0,0.0
10032,treatment,0,0.0
10033,control,0,0.0
10034,treatment,0,0.0
10035,control,0,0.0
10036,control,0,0.0
10037,control,0,0.0
10038,treatment,0,0.0
10039,treatment,0,0.0
10040,treatment,1,76.80938620299978
10041,treatment,0,0.0
10042,control,0,0.0
10043,control,0,0.0
10044,control,0,0.0
10045,treatment,0,0.0
10046,control,0,0.0
10047,treatment,0,0.0
10048,treatment,0,0.0
10049,treatment,0,0.0
10050,treatment,0,0.0
10051,treatment,0,0.0
10052,control,0,0.0
10053,treatment,0,0.0
10054,treatment,0,0.0
10055,control,0,0.0
10056,treatment,0,0.0
10057,treatment,0,0.0
10058,control,1,162.00311597313765
10059,control,0,0.0
10060,control,0,0.0
10061,treatment,0,0.0
10062,control,0,0.0
10063,control,0,0.0
10064,control,0,0.0
10065,treatment,0,0.0
10066,control,0,0.0
10067,treatment,0,0.0
10068,treatment,0,0.0
10069,control,0,0.0
10070,treatment,0,0.0
10071,treatment,0,0.0
10072,control,0,0.0
10073,treatment,1,128.4370931986457
10074,control,0,0.0
10075,treatment,0,0.0
10076,treatment,0,0.0
10077,control,0,0.0
10078,control,0,0.0
10079,treatment,0,0.0
10080,treatment,1,47.973220725968986
10081,control,0,0.0
10082,treatment,0,0.0
10083,treatment,0,0.0
10084,treatment,0,0.0
10085,treatment,0,0.0
10086,control,0,0.0
10087,control,0,0.0
10088,control,0,0.0
10089,control,0,0.0
10090,control,1,31.04985744756292
10091,control,0,0.0
10092,treatment,0,0.0
10093,control,0,0.0
10094,treatment,0,0.0
10095,treatment,0,0.0
10096,treatment,0,0.0
10097,control,0,0.0
10098,treatment,0,0.0
10099,control,0,0.0
10100,treatment,0,0.0
10101,treatment,0,0.0
10102,control,0,0.0
10103,treatment,0,0.0
10104,treatment,0,0.0
10105,treatment,0,0.0
10106,treatment,0,0.0
10107,control,0,0.0
10108,treatment,0,0.0
10109,treatment,0,0.0
10110,control,0,0.0
10111,treatment,0,0.0
10112,treatment,0,0.0
10113,treatment,0,0.0
10114,treatment,1,59.31846791359138
10115,control,0,0.0
10116,treatment,0,0.0
10117,control,1,154.08342419412094
10118,treatment,1,206.89866103762395
